user_id,age_range,gender,merchant_id,activity_log,label
147875,5.0,0.0,4294,807086:868:146:1111:2,0
122810,4.0,0.0,946,929850:308:6161:1104:0#636756:308:3700:1104:0#823145:308:3700:1104:0#636756:308:3700:1104:0#929850:308:6161:1104:0#929850:308:6161:1104:0#929850:308:6161:1104:0#929850:308:6161:1104:0#636756:308:3700:1104:0#331031:369:3700:1104:0#636756:308:3700:1104:0#636756:308:3700:1104:0#331031:369:3700:1104:0#929850:308:3700:1110:0#929850:308:3700:1110:0#929850:308:3700:1110:0#929850:308:3700:1110:0#929850:308:3700:1110:0#929850:308:3700:1110:0#929850:308:3700:1110:0#929850:308:6161:1103:0#636756:308:3700:1103:0#331031:369:3700:1103:0#823145:308:3700:1103:0#373180:308:3700:1103:0#929850:308:6161:1103:0#636756:308:3700:1103:0#636756:308:3700:1103:0#929850:308:3700:1111:0#929850:308:3700:1111:0#929850:308:3700:1111:2#929850:308:3700:1111:0#929850:308:3700:1111:0,0
374119,0.0,1.0,402,85919:177:2252:1111:0#85919:177:2252:1111:2,0
272482,4.0,1.0,594,438286:119:344:1111:2,0
272321,3.0,0.0,2193,358682:120:3776:1111:2#358682:120:3776:1111:0#358682:120:3776:1111:0#358682:120:3776:1111:0#358682:120:3776:1111:0,0
369529,6.0,0.0,2138,645506:614:300:1111:2#113486:664:300:1111:2#645506:614:300:1110:0#113486:664:300:1110:3#992011:614:300:1105:0#822926:614:300:1105:0,0
350885,0.0,0.0,1102,1014387:821:1214:1109:0#64766:1591:1214:1109:0#739710:1591:1214:1109:0#924741:821:1214:1109:0#1094829:821:1214:1109:0#1094829:821:1214:1109:0#1014387:821:1214:1109:0#525370:1238:1214:1109:0#1094829:821:1214:1109:3#1094829:821:1214:1109:0#1094829:821:1214:1110:0#1094829:821:1214:1110:0#924741:821:1214:1110:0#765845:1591:1214:1109:0#1094829:821:1214:1111:2#1094829:821:1214:1111:0,0
122404,2.0,1.0,3891,256660:385:503:1111:2#284813:385:6762:1111:0,0
415846,4.0,0.0,2608,896413:384:4160:1111:0#896413:384:4160:1111:2#236311:384:4160:1111:0#896413:384:4160:1111:0#590268:737:4160:1111:0#834541:384:4160:1111:0#834541:384:4160:1111:0#896413:384:4160:1111:0#514675:737:4160:1111:0,0
150910,0.0,0.0,4793,566407:1023:3786:1111:2#866064:1023:3786:1111:0#866064:1023:3786:1111:0#31156:1023:3786:1111:0#566407:1023:3786:1111:0#566407:1023:3786:1111:0,0
367402,3.0,0.0,2051,531390:177:6467:1111:2,0
261703,3.0,1.0,1978,857401:1075:4507:1111:0#581671:1075:4507:1111:0#605648:1075:4507:1111:0#857401:1075:4507:1111:0#746524:1075:4507:1111:0#605648:1075:4507:1111:0#857401:1075:4507:1111:2#581671:1075:4507:1111:0#746524:1075:4507:1111:0#581671:1075:4507:1111:0#581671:1075:4507:1111:0#48301:1075:4507:1111:0#857401:1075:4507:1111:0#581671:1075:4507:1111:0#857401:1075:4507:1111:0#581671:1075:4507:1111:0#605648:1075:4507:1111:0#851351:1075:4507:1111:0#327482:1075:4507:1111:0#581671:1075:4507:1111:0,1
44914,0.0,0.0,2565,944431:177:8149:1111:0#944431:177:8149:1111:0#944431:177:8149:1111:0#435599:177:8149:1111:0#944431:177:8149:1111:0#201361:177:8149:1111:0#307749:177:8149:1111:0#307749:177:8149:1111:0#944431:177:8149:1111:0#944431:177:8149:1111:0#833620:177:8149:1111:0#944431:177:8149:1111:2#486410:1331:8149:1104:0#201361:177:8149:1104:0#1038511:1331:8149:1104:0#201361:177:8149:1104:0#772158:177:8149:1104:0#1081083:177:8149:1104:0#977277:1331:8149:1104:0,0
49049,0.0,1.0,310,616656:1438:8231:1111:0#616656:1438:8231:1110:3#616656:1438:8231:1110:0#616656:1438:8231:1110:0#616656:1438:8231:1110:0#616656:1438:8231:1111:2,0
139970,4.0,0.0,474,226489:898:5508:1108:0#226489:898:5508:1108:0#226489:898:5508:1111:0#226489:898:5508:1111:2#226489:898:5508:1111:0,0
321313,4.0,0.0,4044,950987:662:82:1111:0#950987:662:82:1111:0#950987:662:82:1111:2#950987:662:82:1111:0#950987:662:82:1111:0#950987:662:82:1111:0,0
63103,0.0,0.0,4173,66291:1577:5376:1110:0#982343:1095:5376:1110:0#66291:1577:5376:1110:0#284028:1577:5376:1110:0#982343:1095:5376:1111:2#795261:387:5376:1111:0#9147:1577:5376:1111:0#443765:1577:5376:1111:0#1096246:1577:5376:1111:0#9147:1577:5376:1111:0#982343:1095:5376:1111:0#649917:1577:5376:1111:0#66291:1577:5376:1111:0#561971:1577:5376:1111:0#348672:1577:5376:1111:0#1010461:1577:5376:1111:0#284028:1577:5376:1111:0#258415:1577:5376:1111:0#982343:1095:5376:1111:0#66604:1577:5376:1111:0#982343:1095:5376:1102:0#636793:662:5376:1102:0#316817:1577:5376:1102:0#669163:1095:5376:1102:0#66291:1577:5376:1102:0#891897:1577:5376:1102:0#647937:1095:5376:1102:0#589662:1095:5376:1102:0#373149:1095:5376:1102:0#66291:1577:5376:1102:0,1
334274,6.0,0.0,4173,283577:662:5376:0808:0#876353:662:5376:0605:0#767037:1142:5376:1111:0#767037:1142:5376:1111:2#767037:1142:5376:1111:0#1007905:1142:5376:1111:0#313702:662:5376:0529:0#767037:1142:5376:1111:0#767037:1142:5376:1111:0,0
43403,7.0,0.0,1187,704244:351:4889:1110:0#704244:351:4889:1110:3#704244:351:4889:1110:0#704244:351:4889:1111:0#704244:351:4889:1111:2,0
303044,3.0,0.0,3291,1059130:1389:3029:1111:0#1059130:1389:3029:1111:0#1059130:1389:3029:1111:2,0
191894,0.0,0.0,1090,762693:1142:837:1111:2#762693:1142:837:1111:0#762693:1142:837:1108:0,0
66361,4.0,0.0,4605,16614:1431:7622:1109:0#268560:555:7622:1109:0#872526:229:7622:1109:0#282503:229:7622:1109:0#282503:229:7622:1111:2#268560:555:7622:1111:2,0
423623,4.0,1.0,1203,1040027:1028:2652:1111:0#1040027:1028:2652:1111:0#1040027:1028:2652:1111:2#481939:1028:2652:1111:0,0
300853,3.0,0.0,1653,517:1255:1345:1111:2#517:1255:1345:1111:0#356382:1255:1345:1107:0#517:1255:1345:1107:0#517:1255:1345:1107:0#517:1255:1345:1110:0,1
352360,2.0,0.0,4173,146346:389:5376:1104:0#146346:389:5376:1104:3#146346:389:5376:1111:0#146346:389:5376:1111:2#146346:389:5376:1111:0,0
239953,3.0,1.0,256,960907:1208:1573:1110:0#960907:1208:1573:1110:0#625535:1208:1573:1111:0#960907:1208:1573:1111:0#625535:1208:1573:1111:2#960907:1208:1573:1111:2#960907:1208:1573:1111:0#960907:1208:1573:1111:0#326020:1208:1573:1111:0#960907:1208:1573:1111:0#945031:825:1573:1111:0#625535:1208:1573:1111:0#960907:1208:1573:1111:0#625535:1208:1573:1111:0,0
108406,3.0,0.0,2361,783801:614:1714:1111:2,0
110516,2.0,1.0,4871,660048:1469:809:1111:2#660048:1469:809:1111:0,0
151660,5.0,0.0,1013,683097:629:2029:1018:0#723073:933:2029:1018:0#147382:933:2029:1111:2#147382:933:2029:1111:0#147382:933:2029:1111:0,0
100471,4.0,0.0,2954,979358:192:1847:1110:0#979358:192:1847:1111:2,0
225953,3.0,0.0,121,708396:35:2337:0630:0#951163:35:2337:0630:0#239135:35:2337:0630:0#416848:993:2337:1111:2#416848:993:2337:1111:2#974181:629:2337:1111:2,0
58495,3.0,0.0,4658,874285:737:109:1111:2#874285:737:109:1111:0#874285:737:109:1111:0#874285:737:109:1111:0#874285:737:109:1111:0,0
229237,3.0,1.0,2031,221663:883:2446:1111:2,0
419012,3.0,0.0,3092,452568:177:1791:1111:0#2103:177:1791:1111:0#982582:177:1791:1111:0#463943:177:1791:1111:0#377150:177:1791:1111:0#263963:177:1791:1111:0#452568:177:1791:1111:0#911559:177:1791:1111:0#491469:177:1791:1111:0#810803:177:1791:1111:0#1064328:177:1791:1111:0#982582:177:1791:1111:0#452568:177:1791:1111:0#452568:177:1791:1111:0#452568:177:1791:1111:0#452568:177:1791:1111:2#452568:177:1791:1111:2#982582:177:1791:1111:0#1080120:177:1791:1111:0#195537:177:1791:1111:0#810803:177:1791:1111:0#903057:177:1791:1111:0#833935:177:1791:1111:0#191724:177:1791:1111:0#452568:177:1791:1111:0,0
179606,0.0,0.0,742,679903:1142:1016:1111:0#679903:1142:1016:1111:2#679903:1142:1016:1111:0#679903:1142:1016:1111:0,0
118816,3.0,0.0,2193,603386:120:7744:1111:0#77657:120:7744:1111:0#77657:120:7744:1111:2#52949:1606:3591:1111:0#518667:120:7744:1111:0#603386:120:7744:1111:0#518667:120:7744:1111:0#77657:120:7744:1111:0,0
35455,6.0,0.0,2592,804256:1023:3074:1111:0#397675:178:3074:1111:0#688898:407:3074:1111:0#1008053:946:3074:1111:0#525692:946:3074:1111:2#525692:946:3074:1111:0#525692:946:3074:1111:0#556413:1611:3074:1111:0,0
165278,0.0,0.0,2928,834362:1028:4290:1111:0#834362:1028:4290:1111:0#393494:1028:4290:1111:2#834362:1028:4290:1111:0#393494:1028:4290:1111:0#393494:1028:4290:1111:0#819518:1028:4290:1111:0#393494:1028:4290:1111:0#393494:1028:4290:1111:0#815106:1028:4290:1111:0#834362:1028:4290:1111:0,0
182815,3.0,1.0,4519,1067567:828:1854:1111:0#1067567:828:1854:1111:2#1067567:828:1854:1111:0#1067567:828:1854:1111:0#1067567:828:1854:1111:0,0
128065,4.0,0.0,2821,926069:946:6236:1111:0#926069:946:6236:1111:2,0
21538,4.0,1.0,3940,779206:1188:2340:1111:0#779206:1188:2340:1111:0#779206:1188:2340:1111:0#779206:1188:2340:1111:0#779206:1188:2340:1111:2,0
186433,5.0,1.0,702,305410:1349:1360:1111:2#305410:1349:1360:1111:3,0
129148,0.0,0.0,4040,632731:946:8308:1111:0#632731:946:8308:1111:0#632731:946:8308:1111:2#632731:946:8308:1109:0#632731:946:8308:1110:0#632731:946:8308:1109:0,1
283079,0.0,0.0,3906,681388:1505:6268:1108:0#681388:1505:6268:1108:0#681388:1505:6268:1111:0#312595:1095:6268:1111:0#1035261:1577:6268:1111:0#1035261:1577:6268:1111:2#681388:1505:6268:1111:0#681388:1505:6268:1111:2#337403:1142:6268:1111:0#658648:1142:6268:1105:0#360946:1142:6268:1105:0#1027990:1505:6268:1105:0#216118:154:6268:1105:0#658648:1142:6268:1105:0#625728:1142:6268:1105:0#170211:154:6268:1105:0#693780:1142:6268:1105:0#1035261:1577:6268:1105:0#1027990:1505:6268:1105:0#792134:1505:6268:1105:0#753407:1095:6268:1105:0#1085647:821:6268:1105:0#625728:1142:6268:1105:0#597912:748:6268:1105:0#718096:1142:6268:1105:0#225357:1142:6268:1105:0#681388:1505:6268:1105:0#170211:154:6268:1105:0#786729:1142:6268:1105:0#1033448:154:6268:1105:0#1027990:1505:6268:1105:0#935204:1095:6268:1105:0#1035261:1577:6268:1105:0#681388:1505:6268:1105:0#1032330:154:6268:1105:0#1027990:1505:6268:1105:0#360946:1142:6268:1105:0#170211:154:6268:1105:0,0
346250,4.0,0.0,3968,234676:1038:6170:1111:2#756641:1034:6170:1111:2#66199:168:6170:1111:0#234676:1038:6170:1111:0#926635:1034:6170:1111:0#741869:1368:6170:1111:0#66199:168:6170:1111:0#926635:1034:6170:1111:0#919124:1038:6170:1111:0#234676:1038:6170:1111:0#706017:835:6170:1111:0#461769:1034:6170:1111:0#234676:1038:6170:1111:0#234676:1038:6170:1111:0#756641:1034:6170:1111:0#741869:1368:6170:1111:0#678622:835:6170:1111:0#678622:835:6170:1111:0#234676:1038:6170:1111:0#234676:1038:6170:1111:0,1
113251,3.0,0.0,2397,225674:369:3350:1111:0#225674:369:3350:1111:0#225674:369:3350:1111:0#225674:369:3350:1111:0#225674:369:3350:1111:0#225674:369:3350:1111:0#225674:369:3350:1111:2#225674:369:3350:1111:0,0
392363,5.0,2.0,10,856410:946:2183:1111:0#187525:946:2183:1111:0#187525:946:2183:1111:0#187525:946:2183:1111:3#271900:276:2183:1111:0#935681:946:2183:1111:0#856410:946:2183:1111:0#251340:276:2183:1111:0#187525:946:2183:1111:0#787147:946:2183:1111:0#707842:946:2183:1111:0#856410:946:2183:1111:0#935681:946:2183:1111:0#574933:946:2183:1111:0#856410:946:2650:1111:2#647004:946:2183:1111:0#574933:946:2183:1111:0#856410:946:2183:1111:0#856410:946:2183:1111:0#574933:946:2183:1111:0#574933:946:2183:1111:0#574933:946:2183:1111:0#787147:946:2183:1111:0#445806:1181:2183:1111:0,0
422591,4.0,0.0,3763,1024462:898:8434:1111:0#207236:898:8434:1111:2#1024462:898:8434:1111:2#207236:898:8434:1111:0,1
246370,3.0,0.0,1541,472445:715:8207:1004:0#817082:715:8207:1004:0#472445:715:8207:1110:0#472445:715:8207:1111:2,0
143152,4.0,0.0,4760,693007:1611:247:1111:0#320407:1611:247:1111:0#693007:1611:247:1111:2,0
59236,2.0,0.0,1259,408870:834:4474:1111:2#408870:834:4474:1111:0,0
12646,4.0,1.0,1399,932271:598:4825:1011:0#1074990:598:4825:1011:0#932271:598:4825:1011:0#67173:598:4825:1011:0#932271:598:4137:1111:2#932271:598:4825:1111:0#932271:598:4825:1111:0#932271:598:4825:1111:0#932271:598:4825:1015:0,0
269608,0.0,1.0,1281,491169:1528:3758:1111:0#491169:1528:3758:1111:0#491169:1528:3758:1111:0#491169:1528:3758:1111:2#491169:1528:3758:1111:0,0
251540,4.0,1.0,4173,607784:1142:5376:1111:0#607784:1142:5376:1111:0#607784:1142:5376:1111:2,0
160354,2.0,1.0,654,554270:351:3042:1111:2#554270:351:3042:1111:0#609638:683:3042:1111:0#290015:351:3042:1111:0#554270:351:3042:1111:0#609638:683:3042:1111:2#617850:683:3042:1111:2#290015:351:3042:1111:0#290015:351:3042:1111:0#609638:683:3042:1111:0#554270:351:3042:1111:0#1004744:351:3042:1111:0#617850:683:3042:1111:0#889964:683:3042:1111:0,0
83588,3.0,0.0,3451,852035:1438:4422:1111:0#852035:1438:4422:1111:2#485996:1438:4422:0915:3#852035:1438:4422:1110:0#852035:1438:4422:1024:0,0
302707,4.0,1.0,467,955109:295:4707:1025:0#360629:295:4707:0824:0#782811:295:4707:1020:0#955109:295:4707:1020:0#955109:295:4707:1020:0#723000:893:4707:1020:0#955109:295:4707:1020:0#955109:295:4707:1019:0#955109:295:4707:1111:0#955109:295:4707:1111:2#955109:295:4707:1111:0#360629:295:4707:0824:0#955109:295:4707:1109:0#955109:295:4707:1109:0,0
415163,0.0,0.0,2569,828221:602:9:1110:0#764266:602:9:1110:0#942460:602:9:1110:0#828221:602:9:1110:0#764266:602:9:1110:0#1023650:602:9:1110:0#812447:602:9:1111:2#828221:602:9:1111:2#828221:602:9:1111:0#812447:602:9:1111:2#764266:602:9:1111:0#812447:602:9:1111:0#828221:602:9:1111:2#764266:602:9:1111:2#828221:602:9:1030:0#102989:602:9:0602:0#272434:602:9:1030:0#272434:602:9:1030:3#942460:602:9:1030:3#102989:602:9:1030:0#828221:602:9:1030:0#102989:602:9:1030:0#828221:602:9:1030:0#942460:602:9:1030:0#272434:602:9:1030:0#102989:602:9:1030:0#828221:602:9:0602:0#272434:602:9:1030:0#272434:602:9:1030:0#828221:602:9:1106:0#102989:602:9:1106:0#828221:602:9:1106:0#828221:602:9:1106:0#155444:602:9:1106:0#750481:602:9:1106:0#975033:602:9:1106:0#828221:602:9:1106:0#102989:602:9:1106:0#828221:602:9:1106:0#812447:602:9:1110:0,0
169898,4.0,1.0,3173,367138:1213:4404:1111:0#1025501:1213:4404:1111:2#367138:1213:4404:1111:2,0
267073,5.0,0.0,742,814209:1142:1016:1111:0#823766:1553:1016:1111:0#823766:1553:1016:1111:0#823766:1553:1016:1111:0#823766:1553:1016:1111:2#1048925:1591:1016:0917:0,0
352798,3.0,1.0,602,768784:1181:1799:1111:2#768784:1181:1799:1111:0,0
407599,3.0,2.0,2644,1048579:464:3008:1111:0#348988:464:3008:1111:0#1048579:464:3008:1111:2#1048579:464:3008:1111:0#305504:1142:3008:1111:0,0
79544,7.0,0.0,1667,734529:1317:2518:1109:0#677896:1317:2518:1110:0#677896:1317:2518:1110:0#677896:1317:2518:1110:0#677896:1317:2518:1110:3#734529:1317:2518:1109:0#677896:1317:2518:1111:0#677896:1317:2518:1111:2,0
4748,3.0,0.0,798,763610:1034:385:1111:2#763610:1034:385:1111:0#763610:1034:385:1111:0,0
94127,4.0,1.0,4783,470481:270:3490:1106:0#470481:270:3490:1106:3#470481:270:3490:1110:0#577106:1028:2276:1111:0#470481:270:3490:1111:2#338338:1401:2276:1111:0#470481:270:3490:1111:0#989389:1028:2276:1111:0#940325:1401:2276:1111:2#470481:270:3490:1111:0#470481:270:3490:1111:0#940325:1401:2276:1111:0#989389:1028:2276:1106:0,0
323182,3.0,1.0,1861,186456:1389:4083:1111:0#186456:1389:4083:1111:2#186456:1389:4083:1111:0#186456:1389:4083:1111:0#186456:1389:4083:1019:0,0
381890,4.0,1.0,742,823766:1553:1016:1111:2,0
14404,4.0,1.0,960,583844:737:1393:1110:0#583844:737:1393:1110:0#583844:737:1393:1110:0#583844:737:1393:1110:0#583844:737:1393:1110:3#583844:737:1393:1110:0#583844:737:1393:1110:0#583844:737:1393:1110:0#583844:737:1393:1110:0#583844:737:1393:1110:0#583844:737:1393:1111:2,0
227437,0.0,0.0,4536,805610:992:4256:1110:0#912684:992:4256:1110:0#1042707:992:4256:1110:0#992612:992:4256:1110:0#1042707:992:4256:1110:0#1042707:992:4256:1111:2#1042707:992:4256:1111:2,0
124334,4.0,1.0,2545,374138:946:2334:1110:0#121940:1075:2334:1110:0#374138:946:2334:1110:0#374138:946:2334:1110:0#374138:946:2334:1110:0#410851:946:2334:1110:0#374138:946:2334:1110:0#647021:946:2334:1110:0#374138:946:2334:1110:0#374138:946:2334:1110:0#121940:1075:2334:1110:0#374138:946:2334:1110:0#550099:946:2334:1110:0#374138:946:2334:1110:0#374138:946:2334:1110:0#121940:1075:2334:1110:0#989731:1142:2334:1031:0#56199:946:2334:1031:0#410851:946:2334:1031:0#550099:946:2334:1031:0#374138:946:2334:1111:2#121940:1075:2334:1111:2#121940:1075:2334:1111:0,0
293161,2.0,0.0,326,625630:1438:3671:1111:0#625630:1438:3671:1111:0#625630:1438:3671:1111:0#625630:1438:3671:1111:2#625630:1438:3671:1111:0#625630:1438:3671:1111:0#625630:1438:3671:1111:0,0
57133,2.0,1.0,740,986136:1013:285:1107:0#986136:1013:285:1107:3#986136:1013:285:1109:0#986136:1013:285:1111:2#986136:1013:285:1111:0#468953:451:1129:1111:0,1
30143,0.0,0.0,3103,326779:351:5225:1111:0#326779:351:5225:1111:2#589765:1458:5225:0906:0,0
58726,8.0,0.0,4658,369049:737:7740:1111:0#369049:737:7740:1111:2#369049:737:7740:1111:0,0
215098,3.0,0.0,4585,656740:611:8011:1111:0#656740:611:8011:1111:2#656740:611:8011:1111:0#656740:611:8011:1111:0#656740:611:8011:1111:0,0
299945,4.0,1.0,4558,38576:1208:5636:1111:2,0
164537,3.0,1.0,346,906514:477:3486:1105:3#906514:477:3486:1111:0#906514:477:4200:1111:2#906514:477:3486:1111:0#906514:477:3486:1111:0#906514:477:3486:1111:0#906514:477:3486:1111:0#906514:477:3486:1111:0#32184:477:3486:1107:0#32184:477:3486:1107:0#906514:477:3486:1107:0#113924:477:3486:1107:0#546479:477:3486:1107:0#32184:477:3486:1107:0#906514:477:3486:1107:0#906514:477:3486:1107:0#113924:477:3486:1107:0#906514:477:3486:1107:0#113924:477:3486:1107:0#546479:477:3486:1107:0#113924:477:3486:1107:0#113924:477:3486:1107:0#204268:477:3486:1107:0#204268:477:3486:1107:0#204268:477:3486:1107:0#443274:477:3486:1107:0#906514:477:3486:1107:0#113924:477:3486:1107:0#906514:477:3486:1107:0,0
174764,0.0,0.0,1514,853575:319:3844:1111:2#853575:319:3844:1111:2#853575:319:3844:1111:0#853575:319:3844:1111:0#197558:319:3844:0724:0,0
358070,4.0,0.0,3981,156580:656:1237:1111:0#693676:656:1237:1111:0#693676:656:1237:1111:0#693676:656:1237:1111:2#430531:656:1237:1111:0#693676:656:1237:1111:0,0
217997,0.0,,1708,110672:1112:2970:1111:2#110672:1112:2970:1111:0#110672:1112:2970:1110:0#110672:1112:2970:1110:3,0
193178,6.0,0.0,1272,757012:662:3489:1028:0#1102622:389:3489:1028:0#313744:154:3489:1028:0#180563:662:3489:1028:0#482696:389:3489:1028:0#1102622:389:3489:1028:0#848942:302:3489:1028:0#526455:662:3489:1028:0#684789:1505:3489:1028:0#109275:662:3489:0702:0#828992:662:3489:0702:0#95758:662:3489:0702:0#273833:662:3489:0702:0#63854:662:3489:0702:0#797041:662:3489:0702:0#1108228:662:3489:0702:0#885564:821:3489:0702:0#546278:662:3489:0702:0#219555:662:3489:0702:0#945578:821:3489:0702:0#580127:662:3489:0702:0#684789:1505:3489:1111:0#684789:1505:3489:1111:0#967189:662:3489:1111:0#684789:1505:3489:1111:0#684789:1505:3489:1111:2,0
134728,3.0,1.0,4282,659394:276:7892:0928:0#726970:1611:7892:0928:0#602728:407:7892:0928:0#813257:407:7892:0928:0#141834:1023:7892:0928:0#758076:178:7892:0928:0#369762:407:7892:0928:0#76414:178:7892:0928:0#1046043:1023:7892:0928:0#1046043:1023:7892:1109:0#93690:1023:7892:1109:0#1046043:1023:7892:1109:0#1046043:1023:7892:1109:0#242435:1023:7892:1109:0#914251:1023:7892:1015:0#914251:1023:7892:1015:0#1106596:1023:7892:1111:0#1046043:1023:7892:1111:0#607526:1023:7892:1111:0#43580:1023:7892:1111:0#607526:1023:7892:1111:2#607526:1023:7892:1111:0#607526:1023:7892:1111:0#607526:1023:7892:1111:0#607526:1023:7892:1111:0#610121:1075:7892:1111:0#34129:178:7892:1015:0#806848:276:7892:1015:0#1046043:1023:7892:1021:0,0
301405,5.0,0.0,2669,401713:664:3776:1111:0#401713:664:3776:1111:2,0
70183,4.0,1.0,4654,512694:1130:5886:1111:0#793434:1130:5886:1111:0#793434:1130:5886:1111:2#10159:1130:5886:1111:0#793434:1130:5886:1111:0#793434:1130:5886:1111:0#374298:1130:5886:1111:0,0
135848,4.0,0.0,508,1098583:1331:115:1111:2#1098583:1331:115:1111:0#1098583:1331:115:1111:0,0
98489,0.0,1.0,4793,566407:1023:3786:1111:0#566407:1023:3786:1111:2#566407:1023:3786:1111:0,0
339632,3.0,0.0,1407,758150:1098:834:1111:2#758150:1098:2833:1111:0#639363:1098:2833:1111:0#560939:1098:2833:1111:0#988502:1098:2833:1111:0#758150:1098:2833:1110:0#1041747:1098:2833:1110:0#437814:1098:2833:1110:0#758150:1098:2833:1110:0#758150:1098:2833:1110:3#1091305:1098:2833:1110:0#758150:1098:2833:1110:0#1041747:1098:2833:1110:0#770198:1098:2833:1110:0#988502:1098:2833:1110:0#1041747:1098:2833:1110:3#620138:1098:2833:1110:0#794470:1098:2833:1110:0#1041747:1098:834:1111:2,0
357803,3.0,1.0,4760,1058216:946:247:1111:0#88793:946:247:1111:0#52711:407:247:1111:0#20353:178:247:1111:0#235329:1611:247:1111:0#235329:1611:247:1111:0#607894:252:247:1111:0#653811:276:247:1111:0#1058216:946:247:1111:2#52711:407:247:1111:2#88793:946:247:1111:0#88793:946:247:1111:0,0
135581,4.0,0.0,4173,53195:387:5376:1028:0#122443:389:5376:1111:0#928338:1095:5376:1111:0#254884:1397:5376:1111:0#538468:389:5376:1111:0#770668:1142:5376:1111:0#793896:389:5376:1111:2#470856:530:5376:1111:0#793896:389:5376:1111:0#412764:389:5376:1111:0#882618:530:5376:1111:0#917082:530:5376:1111:0,0
30359,0.0,0.0,3472,721587:601:1440:1111:2#721587:601:1440:1111:0#721587:601:1440:1111:0,0
80531,2.0,,2180,1081334:612:2278:1111:2#585887:178:2278:1111:0#641890:178:2278:1111:0#839863:178:2278:1111:0#200497:407:2278:1111:0#641890:178:2278:1111:0#200497:407:2278:1111:0#839863:178:2278:1111:0#830504:1075:2278:1111:0#1102095:1577:2278:1111:0#610263:1438:2278:1111:0#184982:178:2278:1111:0#1067269:1075:2278:1111:0#641890:178:2278:1111:0#1102095:1577:2278:1111:0#1081334:612:2278:1111:0#641890:178:2278:1111:0#584680:178:2278:1111:0#610263:1438:2278:1111:0#839863:178:2278:1111:0#839863:178:2278:1111:0#184982:178:2278:1111:0#1081334:612:2278:1111:0#382433:178:2278:1111:0#483791:178:2278:1111:0#585887:178:2278:1111:0#584680:178:2278:1111:0#1102095:1577:2278:1111:0#481984:612:2278:1111:0#1102095:1577:2278:1111:0#184982:178:2278:1111:0#200497:407:2278:1111:0#33603:1438:2278:1111:0#184982:178:2278:1111:0#839863:178:2278:1111:0#184982:178:2278:1111:0#585887:178:2278:1111:0#1081334:612:2278:1111:0#1067269:1075:2278:1111:0#184982:178:2278:1111:0#839863:178:2278:1111:2#1067269:1075:2278:1111:2#184982:178:2278:1111:2#585887:178:2278:1111:2#184982:178:2278:1111:0,0
216248,3.0,0.0,1131,363620:664:2350:1111:0#759701:614:2350:1111:0#831509:664:2350:1111:2#759701:614:2350:1102:0#759701:614:2350:1102:0#759701:614:2350:1102:0#363620:664:2350:1102:0#500826:119:2350:1102:0#759701:614:2350:1102:0#759701:614:2350:1111:2,0
36688,3.0,0.0,2791,913038:1023:7033:1111:0#913038:1023:7033:1111:0#913038:1023:7033:1111:0#966881:1023:7033:1111:0#913038:1023:7033:1111:0#477978:1023:7033:1111:0#884694:1023:7033:1111:0#913038:1023:7033:1111:0#913038:1023:60:1111:2#913038:1023:7033:1110:0#913038:1023:7033:1110:0#913038:1023:7033:1110:0#913038:1023:7033:1110:0#913038:1023:7033:1110:0,0
415300,0.0,0.0,3541,50645:1188:2340:1111:0#50645:1188:2340:1111:0#50645:1188:2340:1111:2,0
20797,2.0,1.0,1707,157379:1208:6896:1111:2#157379:1208:6896:1025:3#157379:1208:6896:1025:0#157379:1208:6896:1103:0#157379:1208:6896:1103:0#157379:1208:6896:1102:0,0
9872,5.0,0.0,804,1103183:1644:4167:1111:2#822002:1644:4167:1111:2#822002:1644:4167:1111:0#822002:1644:4167:1111:0#822002:1644:4167:1111:0#822002:1644:4167:1111:0#822002:1644:4167:1111:2#822002:1644:4167:1111:0#821853:1422:7900:1111:0#1103183:1644:4167:1111:0#1057674:430:7900:1111:0,0
310733,3.0,0.0,2537,705985:962:6066:1111:2,0
200360,3.0,2.0,1283,244289:555:417:1110:0#244289:555:417:1111:0#244289:555:417:1111:0#244289:555:417:1111:2,0
123760,3.0,0.0,4173,770668:1142:5376:1111:0#1007905:1142:5376:1101:0#770668:1142:5376:1108:0#668546:662:5376:1108:0#770668:1142:5376:1101:0#770668:1142:5376:1108:0#1056030:530:5376:1105:0#770668:1142:5376:1105:0#770668:1142:5376:1105:0#647937:1095:5376:1105:0#19156:389:5376:1105:0#647937:1095:5376:1105:0#1007905:1142:5376:1105:0#770668:1142:5376:1105:0#770668:1142:5376:1105:0#770668:1142:5376:1105:0#1056030:530:5376:1105:0#603894:530:5376:1105:0#237246:662:5376:1105:0#664762:389:5376:1105:0#557063:1577:5376:1105:0#770668:1142:5376:1105:0#642357:389:5376:1105:0#647937:1095:5376:1105:0#770668:1142:5376:1111:2,0
192407,3.0,0.0,3088,850191:825:5580:1108:3#850191:825:5580:1111:0#850191:825:5580:1111:2,1
337325,4.0,1.0,1959,3998:614:6959:1111:2#3998:614:6959:1111:0,0
251491,3.0,0.0,1132,900660:1074:4129:1111:0#900660:1074:4129:1111:2#900660:1074:4129:1111:0#900660:1074:4129:1111:0,0
304726,4.0,1.0,1499,478429:732:6861:1111:2#478429:732:6861:1111:0#478429:732:6861:1111:0#478429:732:6861:1109:0#478429:732:6861:1109:0,0
